vendor_folder,filename,vendor_name,invoice_number,po_number,invoice_date,discount_terms,discount_due_date,total_amount,shipping_cost,grand_total
All,Accent_&_Cannon_45288.pdf,Accent & Cannon,45288,EXE-0425,04/03/25,10% NET 30,05/03/25,30.30,0.00,30.30
All,Accent_&_Cannon_45671.pdf,Accent & Cannon,45671,EXE-0625,06/09/25,10% NET 30,07/09/25,2183.10,0.00,2183.10
All,Accent_&_Cannon_45423.pdf,Accent & Cannon,45423,XD-1179169,05/08/25,NET 30,06/07/25,2766.90,0.00,2766.90
All,Angler's_Book_Supply_0165064-IN.PDF,Angler's Book Supply,0165064-IN,XD-1178050,05/08/25,NET 30,06/07/25,14.47,0.00,14.47
All,Angler's_Book_Supply_0165065-IN.PDF,Angler's Book Supply,0165065-IN,XD-1179147,05/08/25,NET 30,06/07/25,400.70,41.45,442.15
All,Angler's_Book_Supply_0165146-IN.PDF,Angler's Book Supply,0165146-IN,XD-1179147,05/22/25,NET 30,06/21/25,20.27,0.00,20.27
All,Angler's_Book_Supply_0165147-IN.PDF,Angler's Book Supply,0165147-IN,XD-1179520,05/22/25,NET 30,06/21/25,282.08,30.20,312.28
All,Antigravity_Gear_LLC_3402.pdf,Antigravity Gear LLC,3402,XD-1175544,01/27/25,NET 30,02/26/25,1372.84,37.83,1410.67
All,Arcade_Belts_Inc_I159260.pdf,Arcade Belts Inc,I159260,ARCADE-5125,05/15/25,NET 60,07/14/25,2921.40,82.72,3004.12
All,Astral_Footwear_INV0108351.pdf,Astral Footwear,INV0108351,901-10-100693,05/07/25,NET 30,06/06/25,67.50,2.50,70.00
All,Astral_Footwear_INV0109959.pdf,Astral Footwear,INV0109959,901-10-101223,05/19/25,NET 30,06/18/25,67.50,2.50,70.00
All,Badfish_SE-19565.pdf,Badfish,SE-19565,BADFISH-625,06/09/25,NET 30,07/09/25,4960.44,520.00,5480.44
All,Badfish_SE-18335.pdf,Badfish,SE-18335,FLYWEIGHT525,05/01/25,NET 30,05/31/25,1250.00,175.00,1425.00
All,Badfish_SE-18470.pdf,Badfish,SE-18470,SE-18470 || None,05/09/25,NET 30,06/08/25,48.00,7.95,55.95
All,BIG_Adventures_LLC_90448.pdf,"BIG Adventures, LLC",90448,301-Merwin-525,05/14/25,NET 60,07/13/25,90.16,8.44,98.60
All,BIG_Adventures_LLC_90566.pdf,"BIG Adventures, LLC",90566,401-Hallaman,05/15/25,NET 60,07/14/25,119.60,7.11,126.71
All,BIG_Adventures_LLC_90810.pdf,"BIG Adventures, LLC",90810,99-BIG0525,05/21/25,NET 60,07/20/25,20886.76,0.00,20886.76
All,BIG_Adventures_LLC_92988.pdf,"BIG Adventures, LLC",92988,Sam Charlotte 0...,06/30/25,NET 60,08/29/25,218.96,11.83,230.79
All,Birkenstock_USA_7590061027.pdf,Birkenstock USA,7590061027,BIRK-3125-03,04/30/25,NET 60,06/29/25,137.20,0.00,137.20
All,Birkenstock_USA_7590061028.pdf,Birkenstock USA,7590061028,BIRK-4125-05,04/30/25,NET 60,06/29/25,393.96,0.00,393.96
