vendor_folder,filename,vendor_name,invoice_number,po_number,invoice_date,discount_terms,discount_due_date,total_amount,shipping_cost,grand_total,qty
SeptemberInvoices,Altra_501-ALTRA_3544846537.pdf,Altra,3544846537,501-ALTRA,09/06/25,NET 60,11/05/25,1841.84,0.00,1841.84,26
SeptemberInvoices,Altra_ALT-OCT25_3545090061.pdf,Altra,3545090061,ALT-OCT25,09/17/25,NET 90,12/16/25,4677.68,0.00,4677.68,64
SeptemberInvoices,Altra_ALT-SEPT25_3545090102.pdf,Altra,3545090102,ALT-SEPT25,09/17/25,NET 90,12/16/25,1905.74,0.00,1905.74,27
SeptemberInvoices,Angler's Book Supply_xd-1182602_0165815-IN.pdf,Angler's Book Supply,0165815-IN,xd-1182602,09/02/25,NET 30,10/02/25,308.06,30.80,338.86,22
SeptemberInvoices,Angler's Book Supply_XD-1183469_0165892-IN.pdf,Angler's Book Supply,0165892-IN,XD-1183469,09/22/25,NET 30,10/22/25,756.83,75.68,832.51,47
SeptemberInvoices,Angler's Book Supply_XD-1183469CM_0165925-CM.pdf,Angler's Book Supply,0165925-CM,XD-1183469CM,09/29/25,CREDIT MEMO,09/29/25,-52.11,0.00,-52.11,-3
SeptemberInvoices,Arc'Teryx_999-60642 - 2_5514209623.pdf,Arc'teryx,5514209623,999-60642 - 2,09/10/25,NET 90,12/09/25,3735.20,74.70,3809.90,29
SeptemberInvoices,Artilect_F25NEW_PSI028583.pdf,Artilect,PSI028583,F25NEW,09/16/25,NET 60,11/15/25,15210.00,0.00,15210.00,248
SeptemberInvoices,Astral Buoyancy Co LLC_99-ASTRAL1025_INV0127178.pdf,Astral Buoyancy Co LLC,INV0127178,99-ASTRAL1025,09/29/25,20% 10 NET 11,10/09/25,798.00,5.00,803.00,7
SeptemberInvoices,Astral Buoyancy Co LLC_99-ASTRAL925_INV0125988.pdf,Astral Buoyancy Co LLC,INV0125988,99-ASTRAL925,09/08/25,20% 10 NET 11,09/18/25,552.00,2.50,554.50,6
SeptemberInvoices,Astral Footwear_501-ASTRAL_INV0125868.pdf,Astral Footwear,INV0125868,501-ASTRAL,09/05/25,9% 30 NET 60,10/05/25,1602.06,10.00,1612.06,29
SeptemberInvoices,Backpacker's Pantry_XD-1182314_INV000018911.pdf,Backpacker's Pantry,INV000018911,XD-1182314,09/11/25,NET 30,10/11/25,606.81,0.00,606.81,19
SeptemberInvoices,BIG Adventures LLC_401-XTR_96133.pdf,"BIG Adventures, LLC",96133,401-XTR,09/08/25,8% NET 60,11/07/25,154.56,10.83,165.39,3
SeptemberInvoices,BioLite_099-107288_INV481871.pdf,BioLite,INV481871,099-107288,09/10/25,NET 30,10/10/25,1296.18,0.00,1296.18,39
SeptemberInvoices,BioLite_XD-1183247_CM22886.pdf,BioLite,CM22886,XD-1183247,09/26/25,CREDIT MEMO,09/26/25,-309.00,0.00,-309.00,-1
SeptemberInvoices,BioLite_XD-1183247_INV484171.pdf,BioLite,INV484171,XD-1183247,09/18/25,NET 30,10/18/25,3408.71,0.00,3408.71,102
SeptemberInvoices,Birkenstock USA_BIRK-72525-02_7590183103.pdf,Birkenstock USA,7590183103,BIRK-72525-02,09/02/25,NET 60,11/01/25,63.45,0.00,63.45,1
SeptemberInvoices,Birkenstock USA_BIRK-72525-02_7590189418.pdf,Birkenstock USA,7590189418,BIRK-72525-02,09/12/25,NET 60,11/11/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-72525-04_7590188553.pdf,Birkenstock USA,7590188553,BIRK-72525-04,09/11/25,NET 60,11/10/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-72525-06_7590188554.pdf,Birkenstock USA,7590188554,BIRK-72525-06,09/11/25,NET 60,11/10/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-72525-99_7590188555.pdf,Birkenstock USA,7590188555,BIRK-72525-99,09/11/25,NET 60,11/10/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-82525-02_7590192213.pdf,Birkenstock USA,7590192213,BIRK-82525-02,09/15/25,NET 60,11/14/25,136.30,0.00,136.30,2
SeptemberInvoices,Birkenstock USA_BIRK-82525-04_7590192214.pdf,Birkenstock USA,7590192214,BIRK-82525-04,09/15/25,NET 60,11/14/25,204.45,0.00,204.45,3
SeptemberInvoices,Birkenstock USA_BIRK-82525-06_7590189417.pdf,Birkenstock USA,7590189417,BIRK-82525-06,09/11/25,NET 60,11/10/25,272.60,0.00,272.60,4
SeptemberInvoices,Birkenstock USA_BIRK-82525-06_7590192215.pdf,Birkenstock USA,7590192215,BIRK-82525-06,09/15/25,NET 60,11/14/25,136.30,0.00,136.30,2
SeptemberInvoices,Birkenstock USA_BIRK-82525-06_7590194402.pdf,Birkenstock USA,7590194402,BIRK-82525-06,09/17/25,NET 60,11/16/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-82525-99_7590191005.pdf,Birkenstock USA,7590191005,BIRK-82525-99,09/14/25,NET 60,11/13/25,68.15,0.00,68.15,1
SeptemberInvoices,Birkenstock USA_BIRK-82525-99_7590192216.pdf,Birkenstock USA,7590192216,BIRK-82525-99,09/15/25,NET 60,11/14/25,272.60,0.00,272.60,4
SeptemberInvoices,Birkenstock USA_BIRK-9125-99_7590184883.pdf,Birkenstock USA,7590184883,BIRK-9125-99,09/05/25,NET 60,11/04/25,273.92,0.00,273.92,4
SeptemberInvoices,Birkenstock USA_BIRK-9125-99_7590187097.pdf,Birkenstock USA,7590187097,BIRK-9125-99,09/09/25,NET 60,11/08/25,5157.26,0.00,5157.26,73
SeptemberInvoices,Birkenstock USA_BIRK-9125-99_7590191004.pdf,Birkenstock USA,7590191004,BIRK-9125-99,09/13/25,NET 60,11/12/25,273.92,0.00,273.92,4
SeptemberInvoices,Birkenstock USA_BIRK-92525-02_7590192217.pdf,Birkenstock USA,7590192217,BIRK-92525-02,09/15/25,NET 60,11/14/25,353.45,0.00,353.45,5
SeptemberInvoices,Birkenstock USA_BIRK-92525-04_7590192218.pdf,Birkenstock USA,7590192218,BIRK-92525-04,09/15/25,NET 60,11/14/25,214.28,0.00,214.28,3
SeptemberInvoices,Birkenstock USA_BIRK-92525-07_7590192219.pdf,Birkenstock USA,7590192219,BIRK-92525-07,09/15/25,NET 60,11/14/25,128.12,0.00,128.12,2
SeptemberInvoices,Birkenstock USA_BIRK-92525-99_7590192211.pdf,Birkenstock USA,7590192211,BIRK-92525-99,09/15/25,NET 60,11/14/25,2946.76,0.00,2946.76,46
SeptemberInvoices,Birkenstock USA_BIRK-92525-99_7590192212.pdf,Birkenstock USA,7590192212,BIRK-92525-99,09/15/25,NET 60,11/14/25,158.40,0.00,158.40,18
SeptemberInvoices,Black Diamond Equipment Ltd_099-BDCLB725_PSI25-0117916.pdf,Black Diamond Equipment Ltd,PSI25-0117916,099-BDCLB725,09/07/25,5% 90 NET 91,12/06/25,284.43,0.00,284.43,20
SeptemberInvoices,Black Diamond Equipment Ltd_099-BDCLB825_PSI25-0123884.pdf,Black Diamond Equipment Ltd,PSI25-0123884,099-BDCLB825,09/20/25,5% 90 NET 91,12/19/25,2196.21,0.00,2196.21,200
SeptemberInvoices,Black Diamond Equipment Ltd_099-BDCLB925_PSI25-0120918.pdf,Black Diamond Equipment Ltd,PSI25-0120918,099-BDCLB925,09/14/25,10% 90 NET 91,12/13/25,1007.15,0.00,1007.15,98
